  SYNC    include/config/auto.conf.cmd
  CC      net/sched/cls_api.o
  CC      drivers/base/power/wakeup.o
  CC      fs/nfs_common/nfsacl.o
  CC      drivers/acpi/acpica/psopcode.o
  CC      drivers/ata/libata-pmp.o
  CC      drivers/scsi/scsi_sysfs.o
  AR      arch/x86/kernel/cpu/built-in.a
  CC      lib/xz/xz_dec_lzma2.o
  CC      arch/x86/kernel/mpparse.o
  CC      drivers/acpi/acpica/psopinfo.o
  CC      kernel/rcu/rcu_segcblist.o
  CC      drivers/gpu/drm/drm_property.o
  AR      net/bpf/built-in.a
  CC      drivers/acpi/processor_thermal.o
  CC      mm/page_io.o
  CC      fs/nfs_common/grace.o
  CC      net/core/netdev-genl.o
  CC      drivers/acpi/acpica/psparse.o
  CC      lib/xz/xz_dec_bcj.o
  CC      drivers/base/power/wakeup_stats.o
  CC      net/netlink/genetlink.o
  CC      drivers/acpi/processor_idle.o
  CC      arch/x86/kernel/apic/apic.o
  CC      drivers/ata/libata-acpi.o
  CC      drivers/acpi/acpica/psscope.o
  CC      arch/x86/kernel/apic/apic_common.o
  CC      fs/nfs_common/common.o
  AR      lib/xz/built-in.a
  CC      lib/percpu_counter.o
  CC      drivers/gpu/drm/drm_rect.o
  CC      drivers/scsi/scsi_devinfo.o
  CC      mm/swap_state.o
  CC      net/ethtool/common.o
  CC      drivers/base/power/trace.o
  CC      drivers/acpi/acpica/pstree.o
  CC      mm/swapfile.o
  AR      fs/nfs_common/built-in.a
  CC      fs/coredump.o
  CC      drivers/acpi/acpica/psutils.o
  CC      drivers/acpi/acpica/pswalk.o
  CC      drivers/gpu/drm/drm_syncobj.o
  CC      lib/syscall.o
  CC      drivers/ata/libata-pata-timings.o
  CC      drivers/scsi/scsi_sysctl.o
  CC      net/sched/act_api.o
  AR      drivers/base/power/built-in.a
  CC      drivers/base/module.o
  CC      lib/errname.o
  CC      drivers/acpi/acpica/psxface.o
  CC      drivers/base/auxiliary_sysfs.o
  CC      arch/x86/kernel/apic/apic_noop.o
  CC      net/netlink/policy.o
  CC      net/core/netdev-genl-gen.o
  CC      lib/nlattr.o
  CC      net/ethtool/netlink.o
  CC      net/sched/sch_fifo.o
  CC      drivers/ata/ahci.o
  CC      drivers/scsi/scsi_proc.o
  CC      drivers/acpi/acpica/rsaddr.o
  CC      net/ethtool/bitset.o
  CC      drivers/base/regmap/regmap.o
  CC      arch/x86/kernel/apic/ipi.o
  CC      drivers/acpi/acpica/rscalc.o
  CC      net/core/netdev_work.o
  AR      net/netlink/built-in.a
  CC      net/sched/sch_ingress.o
  AR      kernel/rcu/built-in.a
  CC      kernel/dma/mapping.o
  CC      drivers/gpu/drm/drm_sysfs.o
  CC      drivers/scsi/scsi_debugfs.o
  CC      lib/checksum.o
  CC      arch/x86/kernel/apic/vector.o
  CC      fs/drop_caches.o
  CC      drivers/acpi/acpica/rscreate.o
  CC      lib/cpu_rmap.o
  CC      drivers/ata/libahci.o
  CC      drivers/net/bonding/bond_main.o
  CC      net/core/gso.o
  CC      net/ethtool/strset.o
  CC      drivers/net/ipvlan/ipvlan_core.o
  CC      drivers/scsi/scsi_trace.o
  CC      drivers/acpi/acpica/rsdumpinfo.o
  CC      drivers/ata/ata_piix.o
  CC      mm/dmapool.o
  CC      drivers/gpu/drm/drm_trace_points.o
  CC      fs/sysctls.o
  CC      lib/dynamic_queue_limits.o
  CC      net/sched/cls_cgroup.o
  CC      drivers/acpi/acpica/rsinfo.o
  CC      fs/fhandle.o
  CC      drivers/scsi/scsi_logging.o
  CC      drivers/acpi/acpica/rsio.o
  CC      mm/hugetlb.o
  CC      drivers/acpi/acpica/rsirq.o
  CC      drivers/firewire/init_ohci1394_dma.o
  CC      lib/glob.o
  CC      drivers/gpu/drm/drm_vblank.o
  CC      net/core/net-sysfs.o
  CC      net/ethtool/linkinfo.o
  CC      drivers/acpi/acpica/rslist.o
  CC      drivers/scsi/scsi_pm.o
  CC      net/sched/ematch.o
  CC      arch/x86/kernel/apic/init.o
  CC      drivers/net/ipvlan/ipvlan_main.o
  CC      drivers/ata/pata_amd.o
  CC      lib/dim/dim.o
  CC      fs/iomap/trace.o
  AR      drivers/firewire/built-in.a
  CC      drivers/acpi/acpica/rsmemory.o
  CC      drivers/ata/pata_oldpiix.o
  CC      drivers/base/regmap/regcache.o
  CC      drivers/scsi/scsi_bsg.o
  CC      lib/dim/net_dim.o
  CC      drivers/acpi/acpica/rsmisc.o
  CC      arch/x86/kernel/apic/hw_nmi.o
  CC      net/ethtool/linkmodes.o
  CC      drivers/cdrom/cdrom.o
  AR      net/sched/built-in.a
  CC      fs/iomap/iter.o
  CC      kernel/dma/direct.o
  CC      drivers/gpu/drm/drm_vblank_work.o
  CC      drivers/ata/pata_sch.o
  CC      drivers/acpi/acpica/rsserial.o
  CC      drivers/scsi/scsi_common.o
  CC      arch/x86/kernel/apic/io_apic.o
  CC      drivers/net/ipvlan/ipvlan_l3s.o
  CC      drivers/base/regmap/regcache-rbtree.o
  CC      arch/x86/kernel/apic/msi.o
  CC      drivers/acpi/acpica/rsutils.o
  CC      lib/dim/rdma_dim.o
  CC      net/core/hotdata.o
  CC      drivers/gpu/drm/drm_vma_manager.o
  CC      net/ethtool/rss.o
  AR      drivers/ata/built-in.a
  CC      fs/iomap/buffered-io.o
  CC      drivers/scsi/scsi_transport_spi.o
  CC      kernel/entry/common.o
  CC      kernel/dma/ops_helpers.o
  CC      drivers/acpi/acpica/rsxface.o
  CC      drivers/base/regmap/regcache-flat.o
  AR      lib/dim/built-in.a
  CC      lib/strncpy_from_user.o
  CC      drivers/gpu/drm/drm_writeback.o
  CC      fs/iomap/direct-io.o
  AR      drivers/cdrom/built-in.a
  CC      mm/hugetlb_sysfs.o
  CC      kernel/dma/swiotlb.o
  AR      drivers/net/ipvlan/built-in.a
  CC      drivers/net/bonding/bond_3ad.o
  CC      drivers/acpi/acpica/tbdata.o
  CC      drivers/base/regmap/regcache-maple.o
  CC      fs/quota/dquot.o
  CC      lib/strnlen_user.o
  CC      net/core/netdev_config.o
  CC      drivers/gpu/drm/drm_ioc32.o
  CC      arch/x86/kernel/apic/x2apic_phys.o
  CC      drivers/acpi/acpica/tbfadt.o
  CC      net/ethtool/linkstate.o
  CC      kernel/entry/syscall-common.o
  CC      drivers/scsi/virtio_scsi.o
  CC      lib/net_utils.o
  CC      drivers/base/regmap/regmap-debugfs.o
  CC      drivers/gpu/drm/drm_panel.o
  CC      drivers/acpi/acpica/tbfind.o
  CC      drivers/net/dummy.o
  CC      mm/hugetlb_sysctl.o
  CC      arch/x86/kernel/apic/x2apic_cluster.o
  CC      fs/iomap/ioend.o
  CC      drivers/gpu/drm/drm_pci.o
  CC      net/core/netdev_rx_queue.o
  CC      drivers/acpi/acpica/tbinstal.o
  CC      lib/sg_pool.o
  CC      kernel/dma/remap.o
  AR      drivers/base/regmap/built-in.a
  CC      drivers/base/platform-msi.o
  CC      kernel/entry/syscall_user_dispatch.o
  CC      drivers/acpi/acpica/tbprint.o
  CC      mm/hugetlb_vmemmap.o
  CC      net/ethtool/debug.o
  CC      arch/x86/kernel/apic/apic_flat_64.o
  CC      net/ethtool/wol.o
  CC      drivers/gpu/drm/drm_debugfs.o
  CC      drivers/scsi/sd.o
  CC      drivers/acpi/acpica/tbutils.o
  CC      lib/stackdepot.o
  CC      drivers/base/physical_location.o
  CC      drivers/net/bonding/bond_alb.o
  AR      kernel/dma/built-in.a
  CC      net/core/netdev_queues.o
  CC      fs/iomap/fiemap.o
  CC      net/netfilter/core.o
  CC      arch/x86/kernel/apic/probe_64.o
  CC      drivers/acpi/acpica/tbxface.o
  AR      kernel/entry/built-in.a
  CC      mm/mempolicy.o
  CC      kernel/unwind/user.o
  CC      arch/x86/kernel/trace_clock.o
  CC      fs/quota/quota_v2.o
  CC      drivers/base/trace.o
  CC      fs/iomap/seek.o
  CC      drivers/acpi/acpica/tbxfload.o
  CC      kernel/unwind/deferred.o
  CC      net/ethtool/features.o
  CC      lib/asn1_decoder.o
  CC      fs/proc/task_mmu.o
  AR      arch/x86/kernel/apic/built-in.a
  CC      drivers/gpu/drm/drm_debugfs_crc.o
  CC      arch/x86/kernel/trace.o
  CC      fs/quota/quota_tree.o
  CC      drivers/acpi/acpica/tbxfroot.o
  CC      net/core/page_pool.o
  CC      fs/iomap/bio.o
  CC      lib/fonts/fonts.o
  CC      net/ethtool/privflags.o
  AR      kernel/unwind/built-in.a
  CC      arch/x86/kernel/rethook.o
  CC      drivers/acpi/acpica/utaddress.o
  AR      drivers/base/built-in.a
  CC      net/ethtool/rings.o
  CC      kernel/module/main.o
  CC      drivers/gpu/drm/drm_panel_orientation_quirks.o
  CC      net/netfilter/nf_log.o
  CC      drivers/net/bonding/bond_sysfs.o
  CC      net/netfilter/nf_queue.o
  CC      fs/quota/quota.o
  CC      lib/fonts/font_8x16.o
  CC      drivers/acpi/acpica/utalloc.o
  CC      arch/x86/kernel/vmcore_info_64.o
  CC      fs/iomap/swapfile.o
  CC      drivers/gpu/drm/drm_buddy.o
  CC      drivers/acpi/acpica/utascii.o
  AR      lib/fonts/built-in.a
  CC      lib/oid_registry.o
  CC      arch/x86/kernel/machine_kexec_64.o
  CC      drivers/scsi/sr.o
  AR      fs/iomap/built-in.a
  CC      drivers/acpi/acpica/utbuffer.o
  CC      drivers/gpu/drm/drm_gem_shmem_helper.o
  CC      net/ethtool/channels.o
  CC      net/tls/tls_main.o
  CC      fs/kernfs/mount.o
  CC      net/ipv4/route.o
  CC      drivers/acpi/acpica/utcksum.o
  CC      lib/ucs2_string.o
  CC      mm/sparse.o
  CC      drivers/net/bonding/bond_sysfs_slave.o
  CC      net/netfilter/nf_sockopt.o
  CC      net/core/page_pool_user.o
  CC      fs/quota/kqid.o
  CC      fs/proc/inode.o
  CC      drivers/acpi/acpica/utcopy.o
  CC      drivers/scsi/sr_ioctl.o
  CC      lib/sbitmap.o
  CC      net/ethtool/coalesce.o
  AS      arch/x86/kernel/relocate_kernel_64.o
  CC      fs/quota/netlink.o
  CC      arch/x86/kernel/crash_dump_64.o
  CC      fs/kernfs/inode.o
  CC      mm/sparse-vmemmap.o
  CC      drivers/acpi/acpica/utexcep.o
  CC      drivers/net/bonding/bond_debugfs.o
  CC      fs/proc/root.o
  CC      drivers/gpu/drm/drm_atomic_helper.o
  CC      drivers/acpi/acpica/utdebug.o
  CC      net/netfilter/utils.o
  CC      arch/x86/kernel/crash.o
  CC      kernel/module/strict_rwx.o
  CC      net/core/net-procfs.o
  CC      net/tls/tls_sw.o
  CC      lib/group_cpus.o
  AR      fs/quota/built-in.a
  CC      drivers/scsi/sr_vendor.o
  CC      fs/kernfs/dir.o
  CC      drivers/acpi/acpica/utdecode.o
  CC      drivers/net/wireguard/main.o
  CC      mm/mmu_notifier.o
  CC      net/ethtool/pause.o
  CC      fs/proc/base.o
  CC      arch/x86/kernel/kprobes/core.o
  CC      drivers/net/bonding/bond_netlink.o
  CC      drivers/acpi/acpica/utdelete.o
  CC      kernel/module/kmod.o
  CC      lib/fw_table.o
  CC      drivers/scsi/sg.o
  CC      net/core/netpoll.o
  CC      net/netfilter/nfnetlink.o
  CC      drivers/net/wireguard/noise.o
  AR      lib/lib.a
  CC      drivers/acpi/acpica/uterror.o
  AR      lib/built-in.a
  CC      net/ethtool/eee.o
  CC      drivers/pcmcia/cs.o
  CC      kernel/module/tree_lookup.o
  CC      arch/x86/kernel/kprobes/opt.o
  CC      drivers/acpi/acpica/uteval.o
  CC      mm/kasan/common.o
  CC      net/ipv4/inetpeer.o
  CC      drivers/net/bonding/bond_options.o
  CC      drivers/gpu/drm/drm_atomic_state_helper.o
  CC      drivers/acpi/acpica/utglobal.o
  CC      kernel/module/kallsyms.o
  CC      net/netfilter/nf_bpf_link.o
  CC      drivers/pcmcia/socket_sysfs.o
  CC      fs/kernfs/file.o
  CC      net/ethtool/tsinfo.o
  AR      arch/x86/kernel/kprobes/built-in.a
  CC      drivers/acpi/acpica/uthex.o
  CC      mm/kasan/report.o
  CC      arch/x86/kernel/module.o
  CC      net/tls/tls_proc.o
  CC      fs/proc/generic.o
  AR      drivers/scsi/built-in.a
  CC      net/ipv4/protocol.o
  CC      drivers/net/wireguard/device.o
  CC      net/core/fib_rules.o
  CC      drivers/acpi/acpica/utids.o
  CC      drivers/gpu/drm/drm_bridge_helper.o
  CC      kernel/module/procfs.o
  CC      drivers/pcmcia/cardbus.o
  CC      arch/x86/kernel/early_printk.o
  CC      kernel/kcmp.o
  CC      net/netfilter/nfnetlink_log.o
  CC      drivers/acpi/acpica/utinit.o
  CC      fs/proc/array.o
  CC      fs/kernfs/symlink.o
  CC      mm/kasan/init.o
  CC      drivers/pcmcia/ds.o
  CC      drivers/gpu/drm/drm_crtc_helper.o
  CC      kernel/module/sysfs.o
  CC      net/ethtool/cabletest.o
  CC      drivers/net/bonding/bond_procfs.o
  CC      net/ipv4/ip_input.o
  CC      arch/x86/kernel/hpet.o
  CC      net/tls/trace.o
  CC      drivers/acpi/acpica/utlock.o
  CC      drivers/gpu/drm/drm_damage_helper.o
  CC      drivers/net/wireguard/peer.o
  AR      kernel/module/built-in.a
  CC      kernel/freezer.o
  AR      fs/kernfs/built-in.a
  CC      drivers/acpi/acpica/utmath.o
  CC      net/netfilter/nf_conntrack_core.o
  CC      net/core/net-traces.o
  CC      fs/proc/fd.o
  CC      mm/migrate.o
  CC      mm/kasan/generic.o
  CC      drivers/pcmcia/pcmcia_resource.o
  CC      drivers/gpu/drm/drm_flip_work.o
  CC      drivers/acpi/acpica/utmisc.o
  CC      net/ethtool/tunnels.o
  CC      arch/x86/kernel/amd_nb.o
  CC      net/tls/tls_strp.o
  AR      drivers/net/bonding/built-in.a
  CC      net/ipv4/ip_fragment.o
  CC      mm/kasan/report_generic.o
  CC      kernel/profile.o
  CC      drivers/acpi/acpica/utmutex.o
  CC      drivers/net/wireguard/timers.o
  CC      drivers/gpu/drm/drm_format_helper.o
  CC      drivers/gpu/drm/drm_gem_atomic_helper.o
  CC      drivers/net/wireguard/queueing.o
  CC      drivers/acpi/acpica/utnonansi.o
  CC      arch/x86/kernel/amd_node.o
  CC      fs/proc/proc_tty.o
  CC      mm/kasan/shadow.o
  CC      kernel/stacktrace.o
  CC      drivers/acpi/acpica/utobject.o
  CC      drivers/pcmcia/cistpl.o
  CC      net/ethtool/fec.o
  CC      arch/x86/kernel/kvm.o
  CC      fs/proc/cmdline.o
  AR      net/tls/built-in.a
  CC      fs/proc/consoles.o
  CC      net/ipv4/ip_forward.o
  CC      mm/kasan/quarantine.o
  CC      drivers/acpi/acpica/utosi.o
  CC      drivers/gpu/drm/drm_gem_framebuffer_helper.o
  CC      drivers/net/macsec.o
  CC      drivers/acpi/processor_throttling.o
  CC      kernel/time/time.o
  CC      drivers/net/wireguard/send.o
  CC      drivers/acpi/acpica/utownerid.o
  CC      drivers/pcmcia/pcmcia_cis.o
  CC      net/ethtool/eeprom.o
  CC      net/netfilter/nf_conntrack_standalone.o
  CC      fs/proc/cpuinfo.o
  AR      mm/kasan/built-in.a
  CC      mm/memory-tiers.o
  CC      drivers/acpi/acpica/utpredef.o
  CC      drivers/gpu/drm/drm_kms_helper_common.o
  CC      net/ethtool/stats.o
  CC      drivers/net/macvlan.o
  CC      fs/proc/devices.o
  CC      fs/proc/loadavg.o
  CC      net/ipv4/ip_options.o
  CC      drivers/acpi/acpica/utresdecode.o
  CC      drivers/pcmcia/rsrc_mgr.o
  CC      drivers/gpu/drm/drm_modeset_helper.o
  CC      arch/x86/kernel/kvmclock.o
  CC      kernel/time/timer.o
  CC      mm/page_counter.o
  CC      fs/proc/meminfo.o
  CC      arch/x86/kernel/paravirt.o
  CC      net/netfilter/nf_conntrack_expect.o
  CC      drivers/acpi/acpica/utresrc.o
  CC      drivers/net/wireguard/receive.o
  CC      drivers/net/wireguard/socket.o
  CC      mm/hugetlb_cgroup.o
  CC      drivers/gpu/drm/drm_plane_helper.o
  CC      drivers/pcmcia/rsrc_nonstatic.o
  CC      net/ethtool/phc_vclocks.o
  CC      drivers/acpi/acpica/utstate.o
  CC      drivers/net/macvtap.o
  CC      fs/proc/stat.o
  CC      arch/x86/kernel/paravirt-spinlocks.o
  CC      net/ipv4/ip_output.o
  CC      drivers/acpi/acpica/utstring.o
  CC      drivers/gpu/drm/drm_probe_helper.o
  CC      arch/x86/kernel/pvclock.o
  CC      fs/proc/uptime.o
  CC      drivers/pcmcia/yenta_socket.o
  CC      drivers/acpi/acpica/utstrsuppt.o
  CC      mm/early_ioremap.o
  CC      net/netfilter/nf_conntrack_helper.o
  CC      drivers/net/wireguard/peerlookup.o
  CC      net/ethtool/mm.o
  CC      arch/x86/kernel/pcspeaker.o
  CC      drivers/acpi/acpica/utstrtoul64.o
  CC      drivers/acpi/acpica/utxface.o
  CC      net/core/selftests.o
  CC      fs/sysfs/file.o
  CC      mm/numa.o
  CC      fs/proc/util.o
  CC      kernel/time/hrtimer.o
  CC      fs/sysfs/dir.o
  CC      fs/sysfs/symlink.o
  CC      arch/x86/kernel/check.o
  CC      drivers/acpi/processor_perflib.o
  CC      drivers/acpi/acpica/utxfinit.o
  CC      drivers/gpu/drm/drm_self_refresh_helper.o
  CC      fs/proc/version.o
  CC      mm/numa_memblks.o
  CC      net/core/ptp_classifier.o
  CC      drivers/acpi/acpica/utxferror.o
  CC      net/ethtool/module.o
  CC      drivers/net/wireguard/allowedips.o
  CC      fs/proc/softirqs.o
  CC      arch/x86/kernel/uprobes.o
  CC      net/netfilter/nf_conntrack_proto.o
  AR      drivers/pcmcia/built-in.a
  CC      fs/proc/namespaces.o
  CC      fs/sysfs/mount.o
  CC      drivers/acpi/acpica/utxfmutex.o
  CC      net/ipv4/ip_sockglue.o
  CC      drivers/gpu/drm/drm_simple_kms_helper.o
  CC      kernel/futex/core.o
  CC      kernel/futex/syscalls.o
  CC      mm/secretmem.o
  CC      net/ethtool/cmis_fw_update.o
  AR      drivers/acpi/acpica/built-in.a
  CC      drivers/acpi/container.o
  CC      net/core/netprio_cgroup.o
  CC      fs/sysfs/group.o
  CC      net/netfilter/nf_conntrack_proto_generic.o
  CC      fs/proc/self.o
  CC      drivers/gpu/drm/drm_vblank_helper.o
  CC      drivers/gpu/drm/bridge/panel.o
  CC      kernel/time/sleep_timeout.o
  CC      drivers/acpi/thermal_lib.o
  CC      arch/x86/kernel/perf_regs.o
  CC      drivers/net/wireguard/ratelimiter.o
  CC      mm/memfd.o
  CC      kernel/futex/pi.o
  CC      fs/proc/thread_self.o
  AR      fs/sysfs/built-in.a
  CC      kernel/dma.o
  CC      net/ethtool/cmis_cdb.o
  CC      net/core/netclassid_cgroup.o
  CC      kernel/time/timekeeping.o
  CC      net/xfrm/xfrm_policy.o
  CC      drivers/acpi/thermal.o
  CC      net/ipv4/inet_hashtables.o
  CC      drivers/gpu/drm/drm_mipi_dsi.o
  CC      net/netfilter/nf_conntrack_proto_tcp.o
  CC      arch/x86/kernel/itmt.o
  CC      fs/proc/proc_sysctl.o
  CC      net/xfrm/xfrm_state.o
  CC      drivers/usb/common/common.o
  CC      kernel/futex/requeue.o
  CC      drivers/net/wireguard/cookie.o
  CC      mm/ptdump.o
  CC      net/core/dst_cache.o
  CC      fs/devpts/inode.o
  CC      arch/x86/kernel/umip.o
  CC      drivers/acpi/platform_profile.o
  CC      net/ethtool/pse-pd.o
  CC      drivers/usb/common/debug.o
  CC      kernel/futex/waitwake.o
  AR      drivers/usb/common/built-in.a
  CC      kernel/time/ntp.o
  CC      drivers/usb/core/usb.o
  CC      drivers/gpu/drm/display/drm_display_helper_mod.o
  CC      mm/execmem.o
  CC      drivers/net/wireguard/netlink.o
  CC      fs/proc/proc_net.o
  AR      fs/devpts/built-in.a
  CC      arch/x86/kernel/unwind_orc.o
  CC      kernel/time/clocksource.o
  CC      drivers/acpi/nhlt.o
  CC      drivers/gpu/drm/display/drm_dp_dual_mode_helper.o
  CC      net/core/gro_cells.o
  CC      net/ethtool/plca.o
  CC      net/ipv4/inet_timewait_sock.o
  CC      net/netfilter/nf_conntrack_proto_udp.o
  AR      kernel/futex/built-in.a
  CC      drivers/acpi/numa/srat.o
  CC      net/core/failover.o
  CC      net/netfilter/nf_conntrack_proto_icmp.o
  CC      drivers/usb/core/hub.o
  AR      mm/built-in.a
  CC      net/ethtool/phy.o
  CC      arch/x86/kernel/callthunks.o
  CC      kernel/time/jiffies.o
  CC      fs/proc/kcore.o
  AR      drivers/acpi/numa/built-in.a
  CC      drivers/acpi/acpi_memhotplug.o
  CC      drivers/gpu/drm/display/drm_dp_helper.o
  CC      drivers/net/wireguard/generated/netlink.o
  CC      net/netfilter/nf_conntrack_extend.o
  CC      drivers/acpi/ioapic.o
  CC      kernel/time/timer_list.o
  CC      net/core/skmsg.o
  CC      drivers/input/serio/serio.o
  CC      net/ipv4/inet_connection_sock.o
  CC      drivers/gpu/drm/ttm/ttm_tt.o
  CC      net/ethtool/tsconfig.o
  CC      arch/x86/kernel/cet.o
  CC      net/ipv4/tcp.o
  CC      fs/proc/vmcore.o
  CC      net/netfilter/nf_conntrack_acct.o
  AR      drivers/net/wireguard/built-in.a
  CC      net/ipv4/tcp_input.o
  CC      drivers/net/mii.o
  CC      kernel/time/timeconv.o
  CC      drivers/acpi/battery.o
  CC      net/xfrm/xfrm_hash.o
  CC      drivers/gpu/drm/ttm/ttm_bo.o
  CC      arch/x86/kernel/audit_64.o
  CC      kernel/time/alarmtimer.o
  CC      drivers/input/serio/i8042.o
  CC      net/netfilter/nf_conntrack_seqadj.o
  CC      net/xfrm/xfrm_input.o
  CC      net/ethtool/mse.o
  CC      fs/proc/kmsg.o
  CC      arch/x86/kernel/mmconf-fam10h_64.o
  CC      drivers/net/loopback.o
  CC      drivers/acpi/bgrt.o
  CC      fs/proc/page.o
  CC      drivers/gpu/drm/display/drm_dp_mst_topology.o
  CC      drivers/input/serio/serport.o
  CC      arch/x86/kernel/vsmp_64.o
  CC      drivers/gpu/drm/ttm/ttm_bo_util.o
  CC      drivers/usb/core/hcd.o
  CC      drivers/acpi/cppc_acpi.o
  CC      net/core/sock_map.o
  CC      drivers/usb/core/urb.o
  CC      kernel/time/posix-timers.o
  AR      net/ethtool/built-in.a
  CC      drivers/usb/core/message.o
  CC      net/netfilter/nf_conntrack_proto_icmpv6.o
  AR      fs/proc/built-in.a
  CC      drivers/input/serio/libps2.o
  CC      fs/netfs/buffered_read.o
  LDS     arch/x86/kernel/vmlinux.lds
  AR      arch/x86/kernel/built-in.a
  AR      arch/x86/built-in.a
  CC      drivers/usb/core/driver.o
  CC      drivers/net/netconsole.o
  CC      net/xfrm/xfrm_output.o
  CC      fs/netfs/buffered_write.o
  CC      drivers/gpu/drm/ttm/ttm_bo_vm.o
  AR      drivers/input/serio/built-in.a
  CC      drivers/acpi/spcr.o
  CC      kernel/smp.o
  CC      kernel/uid16.o
  CC      net/netfilter/nf_conntrack_bpf.o
  CC      kernel/kallsyms.o
  CC      kernel/time/posix-cpu-timers.o
  CC      drivers/gpu/drm/ttm/ttm_module.o
  CC      drivers/usb/core/config.o
  CC      drivers/acpi/x86/apple.o
  CC      fs/netfs/direct_read.o
  CC      drivers/gpu/drm/ttm/ttm_execbuf_util.o
  CC      net/unix/af_unix.o
  CC      drivers/net/phy/stubs.o
  CC      drivers/acpi/x86/cmos_rtc.o
  CC      net/core/bpf_sk_storage.o
  CC      net/xfrm/xfrm_sysctl.o
  CC      net/netfilter/nf_conntrack_netlink.o
  CC      drivers/gpu/drm/display/drm_dsc_helper.o
  CC      kernel/time/posix-clock.o
  CC      drivers/gpu/drm/display/drm_hdcp_helper.o
  CC      net/ipv6/af_inet6.o
  CC      fs/netfs/direct_write.o
  CC      drivers/gpu/drm/ttm/ttm_range_manager.o
  CC      net/ipv6/anycast.o
  CC      drivers/usb/core/file.o
  CC      drivers/net/phy/mdio_bus.o
  CC      drivers/acpi/x86/lpss.o
  CC      net/ipv4/tcp_output.o
  CC      drivers/gpu/drm/ttm/ttm_resource.o
  CC      drivers/gpu/drm/display/drm_hdmi_helper.o
  CC      net/packet/af_packet.o
  CC      net/xfrm/xfrm_replay.o
  CC      fs/netfs/iterator.o
  CC      kernel/time/itimer.o
  CC      drivers/usb/core/buffer.o
  CC      drivers/acpi/x86/s2idle.o
  CC      net/core/bpf_rfs.o
  CC      drivers/gpu/drm/i915/i915_config.o
  CC      drivers/net/phy/phy.o
  CC      drivers/gpu/drm/display/drm_scdc_helper.o
  CC      drivers/gpu/drm/i915/i915_driver.o
  CC      drivers/usb/core/sysfs.o
  CC      net/ipv6/ip6_output.o
  CC      net/unix/garbage.o
  CC      fs/netfs/locking.o
  CC      drivers/acpi/x86/utils.o
  CC      kernel/time/clockevents.o
  CC      net/netfilter/nf_conntrack_ftp.o
  CC      drivers/gpu/drm/ttm/ttm_pool.o
  CC      net/xfrm/xfrm_device.o
  CC      net/core/bpf_ksock.o
  AR      drivers/gpu/drm/display/built-in.a
  CC      net/ipv4/tcp_timer.o
  CC      net/ipv6/ip6_input.o
  CC      drivers/usb/core/endpoint.o
  CC      drivers/acpi/x86/blacklist.o
  CC      fs/netfs/main.o
  CC      kernel/time/tick-common.o
  CC      net/unix/sysctl_net_unix.o
  CC      drivers/net/phy/phy-c45.o
  AR      drivers/acpi/x86/built-in.a
  AR      drivers/acpi/built-in.a
  CC      net/xfrm/xfrm_nat_keepalive.o
  CC      net/xfrm/xfrm_algo.o
  CC      drivers/gpu/drm/i915/i915_drm_client.o
  CC      net/netfilter/nf_conntrack_irc.o
  CC      drivers/usb/core/devio.o
  CC      net/core/devmem.o
  CC      kernel/time/tick-broadcast.o
  CC      drivers/gpu/drm/ttm/ttm_device.o
  CC      net/unix/unix_bpf.o
  CC      kernel/time/tick-broadcast-hrtimer.o
  CC      drivers/usb/mon/mon_main.o
  CC      drivers/usb/mon/mon_stat.o
  CC      drivers/gpu/drm/i915/i915_edram.o
  CC      net/xfrm/xfrm_user.o
  AR      net/packet/built-in.a
  CC      drivers/usb/core/notify.o
  CC      net/ipv4/tcp_ipv4.o
  CC      fs/netfs/misc.o
  CC      drivers/gpu/drm/ttm/ttm_sys_manager.o
  CC      kernel/time/tick-oneshot.o
  CC      net/netfilter/nf_conntrack_sip.o
  CC      drivers/net/phy/phy-core.o
  CC      net/ipv6/addrconf.o
  CC      drivers/usb/host/pci-quirks.o
  CC      drivers/usb/mon/mon_text.o
  CC      net/xfrm/xfrm_interface_core.o
  CC      drivers/gpu/drm/ttm/ttm_backup.o
  CC      drivers/gpu/drm/i915/i915_freq.o
  CC      kernel/time/tick-sched.o
  AR      net/unix/built-in.a
  CC      net/xfrm/xfrm_interface_bpf.o
  AR      net/core/built-in.a
  CC      drivers/net/phy/phy_device.o
  CC      drivers/gpu/drm/ttm/ttm_agp_backend.o
  CC      drivers/usb/host/ehci-hcd.o
  CC      drivers/usb/core/generic.o
  CC      fs/netfs/objects.o
  CC      drivers/usb/mon/mon_bin.o
  CC      net/ipv4/tcp_minisocks.o
  CC      fs/ext4/balloc.o
  CC      drivers/gpu/drm/i915/i915_getparam.o
  CC      net/ipv4/tcp_cong.o
  CC      kernel/time/timer_migration.o
  AR      drivers/gpu/drm/ttm/built-in.a
  CC      drivers/usb/core/quirks.o
  CC      net/bridge/br.o
  CC      fs/netfs/read_collect.o
  CC      net/ipv4/tcp_metrics.o
  CC      net/netfilter/nf_log_syslog.o
  AR      drivers/usb/mon/built-in.a
  CC      net/ipv6/addrlabel.o
  CC      drivers/usb/core/devices.o
  CC      drivers/gpu/drm/i915/i915_gmch.o
  CC      drivers/net/phy/linkmode.o
  CC      net/xfrm/xfrm_state_bpf.o
  CC      fs/ext4/bitmap.o
  CC      net/devlink/core.o
