make: Entering directory '/tmp/rfs-perf-src'
make[1]: Entering directory '/tmp/rfs-perf-build'
  SYNC    include/config/auto.conf.cmd
  CC      drivers/iommu/amd/pasid.o
  CC      net/ethtool/tunnels.o
  CC      drivers/tty/serial/8250/8250_pnp.o
  CC      drivers/iommu/intel/prq.o
  CC      drivers/acpi/acpica/psobject.o
  CC      net/netfilter/nf_conntrack_proto_udp.o
  CC      kernel/stop_machine.o
  AR      drivers/iommu/amd/built-in.a
  CC      net/ethtool/fec.o
  CC      drivers/acpi/acpica/psopcode.o
  CC      net/core/bpf_rfs.o
  CC      drivers/tty/serial/8250/8250_port.o
  CC      net/ipv4/tcp.o
  CC      drivers/acpi/acpica/psopinfo.o
  CC      drivers/iommu/intel/dmar.o
  CC      kernel/audit.o
  CC      net/ipv4/tcp_input.o
  CC      drivers/acpi/acpica/psparse.o
  CC      net/netfilter/nf_conntrack_proto_icmp.o
  CC      net/ethtool/eeprom.o
  CC      drivers/acpi/acpica/psscope.o
  CC      net/core/bpf_ksock.o
  CC      drivers/acpi/acpica/pstree.o
  CC      drivers/acpi/acpica/psutils.o
  CC      net/netfilter/nf_conntrack_extend.o
  CC      drivers/tty/serial/8250/8250_dma.o
  CC      drivers/iommu/intel/trace.o
  CC      net/ethtool/stats.o
  CC      drivers/acpi/acpica/pswalk.o
  CC      net/core/devmem.o
  CC      drivers/acpi/acpica/psxface.o
  CC      kernel/auditfilter.o
  CC      drivers/tty/serial/8250/8250_dwlib.o
  CC      drivers/acpi/acpica/rsaddr.o
  CC      net/netfilter/nf_conntrack_acct.o
  CC      drivers/acpi/acpica/rscalc.o
  CC      net/ethtool/phc_vclocks.o
  CC      drivers/iommu/intel/irq_remapping.o
  CC      drivers/tty/serial/8250/8250_pcilib.o
  CC      drivers/acpi/acpica/rscreate.o
  AR      net/core/built-in.a
  CC      drivers/acpi/acpica/rsdumpinfo.o
  CC      net/netfilter/nf_conntrack_seqadj.o
  CC      drivers/acpi/acpica/rsinfo.o
  CC      net/xfrm/xfrm_policy.o
  CC      kernel/auditsc.o
  CC      drivers/acpi/acpica/rsio.o
  CC      drivers/tty/serial/8250/8250_rsa.o
  CC      net/ethtool/mm.o
  CC      net/ethtool/module.o
  CC      drivers/acpi/acpica/rsirq.o
  CC      drivers/iommu/intel/perfmon.o
  CC      drivers/acpi/acpica/rslist.o
  CC      drivers/tty/serial/8250/8250_early.o
  CC      net/netfilter/nf_conntrack_proto_icmpv6.o
  CC      drivers/acpi/acpica/rsmemory.o
  CC      drivers/acpi/acpica/rsmisc.o
  CC      drivers/acpi/acpica/rsserial.o
  CC      net/ipv4/tcp_output.o
  CC      drivers/tty/serial/8250/8250_exar.o
  CC      net/ethtool/cmis_fw_update.o
  CC      net/ethtool/cmis_cdb.o
  CC      drivers/acpi/acpica/rsutils.o
  CC      kernel/audit_watch.o
  AR      drivers/iommu/intel/built-in.a
  CC      drivers/iommu/generic_pt/fmt/iommu_amdv1.o
  CC      net/netfilter/nf_conntrack_bpf.o
  CC      drivers/acpi/acpica/rsxface.o
  CC      drivers/tty/serial/8250/8250_lpss.o
  CC      drivers/acpi/acpica/tbdata.o
  CC      drivers/iommu/generic_pt/fmt/iommu_vtdss.o
  CC      kernel/audit_fsnotify.o
  CC      net/ethtool/pse-pd.o
  CC      fs/ext4/symlink.o
  CC      drivers/acpi/acpica/tbfadt.o
  CC      drivers/tty/serial/8250/8250_mid.o
  CC      drivers/acpi/acpica/tbfind.o
  CC      net/netfilter/nf_conntrack_netlink.o
  CC      drivers/iommu/generic_pt/fmt/iommu_x86_64.o
  CC      net/xfrm/xfrm_state.o
  CC      fs/ext4/sysfs.o
  CC      kernel/audit_tree.o
  CC      drivers/acpi/acpica/tbinstal.o
  CC      drivers/tty/serial/8250/8250_mxpcie.o
  CC      drivers/tty/serial/8250/8250_pci.o
  CC      net/ethtool/plca.o
  CC      drivers/acpi/acpica/tbprint.o
  CC      drivers/acpi/acpica/tbutils.o
  CC      fs/ext4/xattr.o
  AR      drivers/iommu/generic_pt/fmt/built-in.a
  CC      drivers/iommu/iommu.o
  CC      net/ethtool/phy.o
  CC      drivers/acpi/acpica/tbxface.o
  CC      kernel/kprobes.o
  CC      drivers/tty/serial/8250/8250_pericom.o
  CC      net/ipv4/tcp_timer.o
  CC      drivers/acpi/acpica/tbxfload.o
  CC      fs/jbd2/transaction.o
  CC      net/netfilter/nf_conntrack_ftp.o
  CC      drivers/acpi/acpica/tbxfroot.o
  AR      drivers/tty/serial/8250/built-in.a
  AR      drivers/tty/serial/built-in.a
  AR      drivers/tty/built-in.a
  CC      drivers/acpi/acpica/utaddress.o
  CC      net/ethtool/tsconfig.o
  CC      net/netfilter/nf_conntrack_irc.o
  CC      drivers/acpi/acpica/utalloc.o
  CC      fs/ext4/xattr_hurd.o
  CC      drivers/acpi/acpica/utascii.o
  CC      net/xfrm/xfrm_hash.o
  CC      kernel/seccomp.o
  CC      net/ipv4/tcp_ipv4.o
  CC      fs/jbd2/commit.o
  CC      drivers/iommu/iommu-pages.o
  CC      drivers/acpi/acpica/utbuffer.o
  CC      drivers/acpi/acpica/utcksum.o
  CC      net/ethtool/mse.o
  CC      net/netfilter/nf_conntrack_sip.o
  CC      net/xfrm/xfrm_input.o
  CC      fs/ext4/xattr_trusted.o
  CC      net/xfrm/xfrm_output.o
  CC      drivers/acpi/acpica/utcopy.o
  CC      drivers/iommu/iommu-traces.o
  CC      drivers/acpi/acpica/utexcep.o
  CC      fs/ext4/xattr_user.o
  CC      fs/jbd2/recovery.o
  AR      net/ethtool/built-in.a
  CC      drivers/acpi/acpica/utdebug.o
  CC      drivers/acpi/fan_attr.o
  CC      kernel/relay.o
  CC      drivers/acpi/acpica/utdecode.o
  CC      drivers/iommu/iommu-sysfs.o
  CC      fs/ext4/fast_commit.o
  CC      kernel/utsname_sysctl.o
  CC      net/netfilter/nf_log_syslog.o
  CC      net/xfrm/xfrm_sysctl.o
  CC      drivers/acpi/acpica/utdelete.o
  CC      net/netfilter/nf_nat_core.o
  CC      fs/jbd2/checkpoint.o
  CC      fs/jbd2/revoke.o
  CC      drivers/iommu/dma-iommu.o
  CC      kernel/delayacct.o
  CC      drivers/acpi/acpica/uterror.o
  CC      drivers/acpi/acpica/uteval.o
  CC      net/ipv4/tcp_minisocks.o
  CC      net/xfrm/xfrm_replay.o
  CC      kernel/taskstats.o
  CC      fs/jbd2/journal.o
  CC      kernel/tsacct.o
  CC      drivers/acpi/acpica/utglobal.o
  CC      drivers/acpi/acpica/uthex.o
  CC      net/unix/af_unix.o
  CC      net/netfilter/nf_nat_proto.o
  CC      net/unix/garbage.o
  CC      drivers/acpi/acpica/utids.o
  CC      fs/ext4/orphan.o
  CC      drivers/iommu/iova.o
  CC      kernel/tracepoint.o
  CC      drivers/acpi/acpica/utinit.o
  CC      net/xfrm/xfrm_device.o
  CC      drivers/acpi/acpica/utlock.o
  CC      net/ipv4/tcp_cong.o
  CC      net/ipv4/tcp_metrics.o
  CC      drivers/iommu/irq_remapping.o
  CC      drivers/acpi/acpica/utmath.o
  CC      fs/ext4/acl.o
  CC      kernel/trace/trace_clock.o
  CC      net/netfilter/nf_nat_helper.o
  CC      drivers/acpi/acpica/utmisc.o
  CC      net/xfrm/xfrm_nat_keepalive.o
  CC      kernel/trace/ring_buffer.o
  CC      drivers/iommu/iommu-sva.o
  CC      drivers/acpi/acpica/utmutex.o
  AR      fs/jbd2/built-in.a
  CC      drivers/acpi/acpica/utnonansi.o
  CC      fs/ext4/xattr_security.o
  CC      drivers/iommu/io-pgfault.o
  CC      drivers/acpi/acpica/utobject.o
  CC      net/xfrm/xfrm_algo.o
  CC      net/unix/sysctl_net_unix.o
  CC      net/ipv4/tcp_fastopen.o
  CC      net/netfilter/nf_nat_masquerade.o
  CC      net/netfilter/nf_nat_bpf.o
  CC      drivers/acpi/acpica/utosi.o
  AR      fs/ext4/built-in.a
  CC      fs/ramfs/inode.o
  CC      drivers/acpi/fan_hwmon.o
  AR      drivers/iommu/built-in.a
  CC      fs/ramfs/file-mmu.o
  CC      drivers/acpi/acpica/utownerid.o
  CC      net/netfilter/nf_nat_ftp.o
  CC      drivers/acpi/acpica/utpredef.o
  CC      net/unix/unix_bpf.o
  CC      net/xfrm/xfrm_user.o
  CC      drivers/acpi/acpica/utresdecode.o
  AR      fs/ramfs/built-in.a
  CC      fs/hugetlbfs/inode.o
  CC      net/netfilter/nf_nat_irc.o
  CC      net/ipv6/af_inet6.o
  CC      drivers/acpi/acpica/utresrc.o
  CC      kernel/trace/trace.o
  CC      net/ipv4/tcp_recovery.o
  CC      drivers/acpi/acpica/utstate.o
  CC      net/ipv6/anycast.o
  CC      drivers/acpi/acpica/utstring.o
  AR      net/unix/built-in.a
  CC      drivers/acpi/acpica/utstrsuppt.o
  CC      net/netfilter/nf_nat_sip.o
  CC      net/packet/af_packet.o
  CC      drivers/acpi/acpica/utstrtoul64.o
  CC      fs/fat/cache.o
  AR      fs/hugetlbfs/built-in.a
  CC      net/netfilter/x_tables.o
  CC      net/ipv4/tcp_ulp.o
  CC      drivers/acpi/acpica/utxface.o
  CC      drivers/acpi/acpica/utxfinit.o
  CC      net/ipv6/ip6_output.o
  CC      net/ipv6/ip6_input.o
  CC      drivers/acpi/acpica/utxferror.o
  CC      net/xfrm/xfrm_interface_core.o
  CC      drivers/acpi/acpi_video.o
  CC      fs/fat/dir.o
  CC      drivers/acpi/acpica/utxfmutex.o
  AR      drivers/acpi/acpica/built-in.a
  CC      kernel/trace/trace_output.o
  CC      net/ipv4/tcp_offload.o
  CC      net/netfilter/xt_tcpudp.o
  CC      drivers/acpi/video_detect.o
  CC      net/netfilter/xt_mark.o
  CC      net/xfrm/xfrm_interface_bpf.o
  CC      fs/fat/fatent.o
  CC      drivers/acpi/processor_driver.o
  CC      drivers/acpi/processor_thermal.o
  CC      kernel/trace/trace_seq.o
  CC      net/ipv4/tcp_plb.o
  AR      net/packet/built-in.a
  CC      net/ipv4/datagram.o
  CC      net/ipv4/raw.o
  CC      net/ipv6/addrconf.o
  CC      net/netfilter/xt_nat.o
  CC      drivers/connector/cn_queue.o
  CC      kernel/trace/trace_stat.o
  CC      net/xfrm/xfrm_state_bpf.o
  CC      drivers/acpi/processor_idle.o
  CC      fs/fat/file.o
  CC      drivers/connector/connector.o
  CC      drivers/connector/cn_proc.o
  CC      net/netfilter/xt_CONNSECMARK.o
  CC      kernel/trace/trace_printk.o
  CC      kernel/trace/trace_pid.o
  AR      net/xfrm/built-in.a
  CC      kernel/trace/pid_list.o
  CC      fs/fat/inode.o
  CC      drivers/acpi/processor_throttling.o
  CC      net/ipv4/udp.o
  CC      net/netfilter/xt_LOG.o
  CC      net/netfilter/xt_NFLOG.o
  AR      drivers/connector/built-in.a
  CC      net/netfilter/xt_MASQUERADE.o
  CC      fs/fat/misc.o
  CC      fs/fat/nfs.o
  CC      kernel/trace/trace_sched_switch.o
  CC      drivers/acpi/processor_perflib.o
  CC      net/netfilter/xt_SECMARK.o
  CC      fs/fat/namei_vfat.o
  CC      net/netfilter/xt_TCPMSS.o
  CC      net/netfilter/xt_addrtype.o
  CC      fs/fat/namei_msdos.o
  CC      drivers/acpi/container.o
  CC      drivers/acpi/thermal_lib.o
  CC      kernel/trace/trace_nop.o
  CC      net/netfilter/xt_conntrack.o
  CC      net/ipv6/addrlabel.o
  CC      drivers/acpi/thermal.o
  CC      net/ipv6/route.o
  AR      fs/fat/built-in.a
  CC      fs/isofs/namei.o
  CC      kernel/trace/blktrace.o
  CC      net/netfilter/xt_policy.o
  CC      net/ipv6/ip6_fib.o
  CC      net/ipv6/ipv6_sockglue.o
  CC      drivers/acpi/platform_profile.o
  CC      drivers/acpi/numa/srat.o
  CC      fs/isofs/inode.o
  CC      net/ipv4/udp_offload.o
  CC      drivers/base/component.o
  CC      net/ipv4/arp.o
  CC      net/netfilter/xt_state.o
  AR      drivers/acpi/numa/built-in.a
  CC      drivers/acpi/acpi_memhotplug.o
  CC      drivers/base/core.o
  CC      kernel/trace/trace_events.o
  CC      fs/isofs/dir.o
  CC      drivers/acpi/ioapic.o
  CC      drivers/acpi/battery.o
  AR      net/netfilter/built-in.a
  CC      drivers/acpi/bgrt.o
  CC      drivers/acpi/cppc_acpi.o
  CC      fs/isofs/util.o
  CC      drivers/acpi/spcr.o
  CC      fs/isofs/rock.o
  CC      fs/isofs/export.o
  CC      net/ipv4/icmp.o
  CC      drivers/base/bus.o
  CC      drivers/base/dd.o
  CC      kernel/trace/trace_export.o
  CC      fs/isofs/joliet.o
  CC      drivers/acpi/x86/apple.o
  CC      drivers/base/syscore.o
  CC      fs/isofs/compress.o
  CC      drivers/base/driver.o
  CC      kernel/trace/trace_event_perf.o
  CC      drivers/acpi/x86/cmos_rtc.o
  CC      drivers/block/loop.o
  CC      net/ipv6/ndisc.o
  CC      fs/nfs/client.o
  CC      fs/nfs/dir.o
  CC      fs/nfs/file.o
  CC      drivers/base/class.o
  AR      fs/isofs/built-in.a
  CC      drivers/acpi/x86/lpss.o
  CC      net/ipv4/devinet.o
  CC      kernel/trace/trace_events_filter.o
  CC      net/ipv4/af_inet.o
  CC      drivers/base/platform.o
  CC      drivers/acpi/x86/s2idle.o
  CC      drivers/block/virtio_blk.o
  CC      drivers/base/cpu.o
  CC      drivers/acpi/x86/utils.o
  CC      net/bridge/br.o
  CC      drivers/misc/eeprom/eeprom_93cx6.o
  CC      net/ipv6/udp.o
  CC      kernel/trace/trace_events_trigger.o
  CC      fs/exportfs/expfs.o
  CC      drivers/base/firmware.o
  AR      drivers/misc/eeprom/built-in.a
  AR      drivers/block/built-in.a
  CC      drivers/base/init.o
  CC      drivers/acpi/x86/blacklist.o
  CC      drivers/misc/mei/init.o
  CC      net/ipv4/igmp.o
  CC      fs/nfs/getroot.o
  CC      kernel/trace/trace_eprobe.o
  AR      fs/exportfs/built-in.a
  CC      drivers/base/map.o
  AR      drivers/acpi/x86/built-in.a
  CC      net/bridge/br_device.o
  AR      drivers/acpi/built-in.a
  CC      kernel/trace/bpf_trace.o
  CC      drivers/misc/mei/hbm.o
  CC      drivers/misc/mei/interrupt.o
  CC      drivers/misc/mei/client.o
  CC      drivers/base/devres.o
  CC      fs/nfs/inode.o
  CC      fs/nfs/super.o
  CC      drivers/base/attribute_container.o
  CC      drivers/misc/mei/main.o
  CC      net/bridge/br_fdb.o
  CC      net/ipv6/raw.o
  CC      net/ipv4/fib_frontend.o
  CC      drivers/base/transport_class.o
  CC      net/ipv4/fib_semantics.o
  CC      net/devlink/core.o
  CC      drivers/misc/mei/dma-ring.o
  CC      drivers/base/topology.o
  CC      drivers/base/container.o
  CC      drivers/misc/mei/bus.o
  CC      drivers/misc/mei/bus-fixup.o
  CC      drivers/base/property.o
  CC      kernel/trace/trace_kprobe.o
  CC      kernel/trace/error_report-traces.o
  CC      fs/nfs/io.o
  CC      net/ipv6/icmp.o
  CC      net/bridge/br_forward.o
  CC      fs/nfs/direct.o
  CC      drivers/misc/mei/debugfs.o
  CC      net/ipv4/fib_trie.o
  CC      net/ipv4/fib_notifier.o
  CC      drivers/base/cacheinfo.o
  CC      net/devlink/netlink.o
  CC      net/devlink/netlink_gen.o
  CC      drivers/misc/mei/mei-trace.o
  CC      net/bridge/br_if.o
  CC      kernel/trace/power-traces.o
  CC      drivers/base/swnode.o
  CC      net/ipv6/mcast.o
  CC      net/ipv6/reassembly.o
  CC      net/ipv4/inet_fragment.o
  CC      drivers/misc/mei/pci-me.o
  CC      net/devlink/dev.o
  CC      fs/nfs/pagelist.o
  CC      drivers/base/faux.o
  CC      drivers/misc/mei/hw-me.o
  CC      net/bridge/br_input.o
  CC      fs/nfs/read.o
  CC      fs/nfs/symlink.o
  CC      kernel/trace/rpm-traces.o
  CC      drivers/base/auxiliary.o
  CC      net/ipv4/ping.o
  CC      drivers/base/devtmpfs.o
  CC      net/devlink/port.o
  CC      kernel/trace/trace_dynevent.o
  CC      kernel/trace/trace_probe.o
  CC      fs/nfs/unlink.o
  AR      drivers/misc/mei/built-in.a
  CC      net/bridge/br_ioctl.o
  AR      drivers/misc/built-in.a
  CC      net/bridge/br_stp.o
  CC      net/bridge/br_stp_bpdu.o
  CC      net/ipv6/tcp_ipv6.o
  CC      drivers/base/power/sysfs.o
  CC      net/ipv4/ip_tunnel_core.o
  CC      net/devlink/sb.o
  CC      drivers/base/power/generic_ops.o
  CC      drivers/base/power/common.o
  CC      net/devlink/dpipe.o
  CC      fs/nfs/write.o
  CC      fs/nfs/namespace.o
  CC      net/bridge/br_stp_if.o
  CC      fs/nfs/mount_clnt.o
  CC      kernel/trace/trace_btf.o
  CC      drivers/base/power/qos.o
  CC      net/ipv4/gre_offload.o
  CC      kernel/trace/trace_uprobe.o
  CC      kernel/trace/rethook.o
  CC      drivers/base/power/runtime.o
  CC      net/bridge/br_stp_timer.o
  CC      net/ipv6/ping.o
  CC      net/devlink/resource.o
  CC      drivers/base/firmware_loader/main.o
  CC      drivers/base/power/wakeirq.o
  CC      drivers/base/power/main.o
  CC      net/ipv4/metrics.o
  CC      kernel/irq_work.o
  CC      fs/nfs/nfstrace.o
  CC      drivers/base/firmware_loader/builtin/main.o
  CC      net/bridge/br_netlink.o
  CC      net/ipv6/exthdrs.o
  CC      net/sunrpc/clnt.o
  AR      drivers/base/firmware_loader/builtin/built-in.a
  AR      drivers/base/firmware_loader/built-in.a
  AR      kernel/trace/built-in.a
  CC      drivers/dma-buf/dma-buf.o
  CC      net/devlink/param.o
  CC      kernel/static_call.o
  CC      net/ipv4/netlink.o
  CC      kernel/bpf/core.o
  CC      drivers/base/power/wakeup.o
  CC      kernel/bpf/syscall.o
  CC      net/ipv6/datagram.o
  CC      net/bridge/br_netlink_tunnel.o
  CC      net/ipv4/nexthop.o
  CC      net/devlink/region.o
  CC      drivers/dma-buf/dma-fence.o
  CC      drivers/base/power/wakeup_stats.o
  CC      drivers/base/power/trace.o
  CC      net/sunrpc/xprt.o
  CC      net/bridge/br_arp_nd_proxy.o
  CC      drivers/dma-buf/dma-fence-array.o
  CC      net/sunrpc/socklib.o
  CC      net/ipv6/ip6_flowlabel.o
  CC      net/devlink/health.o
  AR      drivers/base/power/built-in.a
  CC      drivers/base/node.o
  CC      drivers/dma-buf/dma-fence-chain.o
  CC      fs/nfs/export.o
  CC      fs/nfs/sysfs.o
  CC      net/bridge/br_sysfs_if.o
  CC      drivers/dma-buf/dma-fence-unwrap.o
  CC      drivers/base/module.o
  CC      net/ipv4/udp_tunnel_stub.o
  CC      kernel/bpf/verifier.o
  CC      net/ipv6/inet6_connection_sock.o
  CC      drivers/dma-buf/dma-resv.o
  CC      drivers/base/auxiliary_sysfs.o
  CC      net/sunrpc/xprtsock.o
  CC      net/devlink/trap.o
  CC      drivers/base/platform-msi.o
  CC      drivers/base/physical_location.o
  CC      fs/nfs/fs_context.o
  CC      net/ipv4/ip_tunnel.o
  CC      net/bridge/br_sysfs_br.o
  CC      drivers/dma-buf/dma-buf-mapping.o
  CC      net/ipv6/udp_offload.o
  CC      net/ipv6/seg6.o
  CC      drivers/base/trace.o
  CC      drivers/dma-buf/sync_file.o
  AR      drivers/base/built-in.a
  CC      net/ipv6/fib6_notifier.o
  CC      kernel/static_call_inline.o
  AR      drivers/dma-buf/built-in.a
  CC      net/bridge/br_multicast.o
  CC      drivers/macintosh/mac_hid.o
  CC      net/bridge/br_mdb.o
  CC      net/devlink/rate.o
  CC      fs/nfs/nfsroot.o
  CC      net/ipv4/sysctl_net_ipv4.o
  AR      drivers/macintosh/built-in.a
  CC      net/ipv4/proc.o
  CC      drivers/scsi/scsi.o
  CC      net/sunrpc/sched.o
  CC      net/ipv6/rpl.o
  CC      fs/nfs/sysctl.o
  CC      net/devlink/linecard.o
  CC      net/ipv6/ioam6.o
  CC      net/ipv6/sysctl_net_ipv6.o
  CC      fs/lockd/clntlock.o
  CC      net/ipv4/fib_rules.o
  CC      drivers/scsi/hosts.o
  CC      fs/nfs/nfs3super.o
  CC      drivers/scsi/scsi_ioctl.o
  CC      drivers/scsi/scsicam.o
  CC      net/devlink/sh_dev.o
  CC      fs/lockd/clntproc.o
  CC      fs/nfs/nfs3client.o
  CC      net/ipv4/ipmr.o
  CC      net/ipv4/ipmr_base.o
  CC      net/ipv6/xfrm6_policy.o
  CC      drivers/scsi/scsi_error.o
  CC      net/bridge/br_multicast_eht.o
  AR      net/devlink/built-in.a
  CC      net/ipv4/gre_demux.o
  CC      fs/nfs/nfs3proc.o
  CC      fs/lockd/clntxdr.o
  CC      net/ipv6/xfrm6_state.o
  CC      net/ipv6/xfrm6_input.o
  CC      drivers/scsi/scsi_lib.o
  AR      net/bridge/built-in.a
  CC      net/ipv6/xfrm6_output.o
  CC      net/ipv6/xfrm6_protocol.o
  CC      fs/lockd/host.o
  CC      net/sunrpc/auth.o
  CC      net/ipv4/ip_gre.o
  CC      fs/nfs/nfs3xdr.o
  CC      fs/nfs/nfs3acl.o
  CC      fs/nfs/nfs4proc.o
  CC      net/ipv6/netfilter.o
  CC      drivers/scsi/constants.o
  CC      fs/lockd/svc.o
  CC      fs/lockd/svclock.o
  CC      net/sunrpc/auth_null.o
  CC      net/ipv6/proc.o
  CC      net/ipv6/syncookies.o
  CC      drivers/scsi/scsi_lib_dma.o
  CC      net/ipv4/udp_tunnel_core.o
  CC      fs/lockd/svcshare.o
  CC      drivers/scsi/scsi_scan.o
  CC      kernel/bpf/inode.o
  CC      net/sunrpc/auth_tls.o
  CC      net/sunrpc/auth_unix.o
  CC      fs/lockd/svcproc.o
  CC      net/ipv6/calipso.o
  CC      net/ipv4/udp_tunnel_nic.o
  CC      drivers/scsi/scsi_sysfs.o
  CC      drivers/scsi/scsi_devinfo.o
  CC      kernel/bpf/helpers.o
  CC      fs/lockd/svcsubs.o
  CC      drivers/scsi/scsi_sysctl.o
  CC      net/sunrpc/svc.o
  CC      kernel/events/core.o
  CC      kernel/padata.o
  CC      kernel/jump_label.o
  CC      drivers/scsi/scsi_proc.o
  CC      net/ipv6/ah6.o
  CC      net/ipv4/syncookies.o
  CC      fs/lockd/mon.o
  CC      fs/nfs/nfs4xdr.o
  CC      fs/lockd/trace.o
  CC      drivers/scsi/scsi_debugfs.o
  CC      net/sunrpc/svcsock.o
  CC      drivers/scsi/scsi_trace.o
  CC      net/ipv6/esp6.o
  CC      net/ipv4/ipconfig.o
  CC      kernel/context_tracking.o
  CC      kernel/bpf/log.o
  CC      fs/lockd/netlink.o
  CC      kernel/bpf/token.o
  CC      drivers/scsi/scsi_logging.o
  CC      drivers/scsi/scsi_pm.o
  CC      fs/lockd/nlm3xdr_gen.o
  CC      fs/lockd/clnt4xdr.o
  CC      kernel/bpf/liveness.o
  CC      kernel/bpf/const_fold.o
  CC      drivers/scsi/scsi_bsg.o
  CC      net/ipv4/netfilter.o
  CC      net/ipv6/tunnel6.o
  CC      net/sunrpc/svcauth.o
  CC      drivers/scsi/scsi_common.o
  CC      drivers/scsi/scsi_transport_spi.o
  CC      fs/lockd/svc4proc.o
  CC      fs/lockd/nlm4xdr_gen.o
  CC      net/ipv4/netfilter/nf_defrag_ipv4.o
  CC      net/ipv4/netfilter/nf_reject_ipv4.o
  CC      net/ipv6/netfilter/nf_defrag_ipv6_hooks.o
  CC      fs/nfs/nfs4state.o
  CC      net/sunrpc/svcauth_unix.o
  CC      kernel/bpf/diagnostics.o
  CC      drivers/scsi/virtio_scsi.o
  CC      drivers/scsi/sd.o
  CC      drivers/scsi/sr.o
  CC      fs/lockd/procfs.o
  CC      net/ipv6/netfilter/nf_conntrack_reasm.o
  AR      net/ipv4/netfilter/built-in.a
  CC      net/ipv4/tcp_cubic.o
  AR      fs/lockd/built-in.a
  CC      net/ipv4/tcp_bpf.o
  CC      net/ipv6/ip6_tunnel.o
  CC      kernel/iomem.o
  CC      kernel/events/ring_buffer.o
  CC      net/sunrpc/addr.o
  CC      kernel/events/callchain.o
  CC      kernel/rseq.o
  CC      kernel/bpf/bpf_iter.o
  CC      net/ipv6/netfilter/nf_reject_ipv6.o
  CC      fs/nfs/nfs4renewd.o
  CC      drivers/scsi/sr_ioctl.o
  CC      kernel/events/hw_breakpoint.o
  CC      net/ipv4/udp_bpf.o
  CC      net/ipv4/cipso_ipv4.o
  CC      net/sunrpc/rpcb_clnt.o
  CC      kernel/events/uprobes.o
  CC      fs/nfs/nfs4super.o
  CC      drivers/scsi/sr_vendor.o
  CC      kernel/bpf/map_iter.o
  CC      net/ipv6/netfilter/ip6t_ipv6header.o
  CC      kernel/bpf/task_iter.o
  CC      drivers/scsi/sg.o
  CC      kernel/bpf/prog_iter.o
  CC      fs/nfs/nfs4file.o
  CC      net/ipv4/xfrm4_policy.o
  CC      net/strparser/strparser.o
  CC      net/sunrpc/timer.o
  AR      net/ipv6/netfilter/built-in.a
  CC      net/ipv6/ip6_gre.o
  CC      net/sunrpc/xdr.o
  CC      net/sunrpc/sunrpc_syms.o
  CC      kernel/bpf/link_iter.o
  AR      kernel/events/built-in.a
  CC      kernel/bpf/hashtab.o
  CC      net/ipv4/xfrm4_state.o
  AR      drivers/scsi/built-in.a
  CC      fs/nfs/delegation.o
  AR      net/strparser/built-in.a
  CC      fs/nfs/nfs4idmap.o
  CC      net/sunrpc/cache.o
  CC      drivers/ata/libata-core.o
  CC      fs/nfs/callback.o
  CC      fs/nfs/callback_xdr.o
  CC      net/ipv4/xfrm4_input.o
  CC      net/ipv6/addrconf_core.o
  CC      net/8021q/vlan_core.o
  CC      net/wireless/core.o
  CC      net/mac80211/main.o
  CC      net/mac80211/status.o
  CC      net/ipv4/xfrm4_output.o
  CC      fs/nfs/callback_proc.o
  CC      net/sunrpc/rpc_pipe.o
  CC      net/ipv6/exthdrs_core.o
  CC      net/8021q/vlan.o
  CC      kernel/bpf/arraymap.o
  CC      net/ipv4/xfrm4_protocol.o
  CC      fs/nfs/nfs4namespace.o
  CC      net/ipv6/ip6_checksum.o
  CC      net/sunrpc/sysfs.o
  CC      net/sunrpc/svc_xprt.o
  CC      drivers/ata/libata-scsi.o
  CC      net/8021q/vlan_dev.o
  CC      net/wireless/sysfs.o
  CC      net/mac80211/driver-ops.o
  CC      net/ipv4/bpf_tcp_ca.o
  CC      net/ipv6/ip6_icmp.o
  CC      kernel/bpf/percpu_freelist.o
  CC      fs/nfs/nfs4getroot.o
  CC      fs/nfs/nfs4client.o
  CC      kernel/bpf/bpf_lru_list.o
  CC      net/8021q/vlan_netlink.o
  AR      net/ipv4/built-in.a
  CC      net/8021q/vlanproc.o
  CC      net/wireless/radiotap.o
  CC      net/ipv6/output_core.o
  CC      kernel/bpf/lpm_trie.o
  CC      kernel/bpf/map_in_map.o
  CC      net/sunrpc/xprtmultipath.o
  CC      drivers/ata/libata-eh.o
  CC      net/mac80211/sta_info.o
  CC      net/mac80211/wep.o
  AR      net/8021q/built-in.a
  CC      fs/nfs/nfs4session.o
  CC      net/sunrpc/netlink.o
  CC      net/wireless/util.o
  CC      fs/nfs/dns_resolve.o
  CC      net/ipv6/protocol.o
  CC      kernel/bpf/bloom_filter.o
  CC      net/sunrpc/backchannel_rqst.o
  CC      kernel/bpf/local_storage.o
  CC      fs/nls/nls_base.o
  CC      net/mac80211/aead_api.o
  CC      kernel/bpf/queue_stack_maps.o
  CC      fs/nfs/nfs4trace.o
  CC      net/ipv6/ip6_offload.o
  CC      net/ipv6/exthdrs_offload.o
  CC      fs/nls/nls_cp437.o
  CC      drivers/ata/libata-transport.o
  CC      net/sunrpc/stats.o
  CC      net/sunrpc/sysctl.o
  CC      kernel/bpf/ringbuf.o
  CC      fs/nls/nls_ascii.o
  CC      fs/nls/nls_iso8859-1.o
  CC      fs/nls/nls_utf8.o
  CC      drivers/ata/libata-trace.o
